src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
sex,TYPE:_:_:model,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,839
nationality,TYPE:_:_:origincountry,direct,UNCASTABLE,UNCASTABLE,,False,False,False,840
nationality,TYPE:_:_:nationalityidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,841
nationality,TYPE:_:_:country,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,842
nationality,TYPE:_:_:nationalityname,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,843
nationality,TYPE:_:_:countries,direct,UNCASTABLE,CASTABLE,,False,False,False,844
nationality,TYPE:_:_:countryname,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,845
nationality,TYPE:_:_:playernationality,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,846
nationality,TYPE:_:_:occupation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,847
nationality,TYPE:_:_:countryabbreviation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,848
nationality,TYPE:_:_:region,direct,UNCASTABLE,UNCASTABLE,,False,False,False,849
nationality,TYPE:_:_:brazilstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,850
nationality,TYPE:_:_:companycountry,direct,UNCASTABLE,CASTABLE,,False,False,False,851
nationality,TYPE:_:_:countrycode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,852
nationality,TYPE:_:_:surname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,853
nationality,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,854
nationality,TYPE:_:_:location,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,855
nationality,TYPE:_:_:geographicregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,856
nationality,TYPE:_:_:continentname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,857
nationality,TYPE:_:_:countryidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,858
nationality,TYPE:_:_:countryregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,859
nationality,TYPE:_:_:origincountry,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,860
nationality,TYPE:_:_:nationalityidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,861
nationality,TYPE:_:_:country,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,862
nationality,TYPE:_:_:nationalityname,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,863
nationality,TYPE:_:_:countries,indirect,UNCASTABLE,CASTABLE,,False,False,False,864
nationality,TYPE:_:_:countryname,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,865
nationality,TYPE:_:_:playernationality,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,866
nationality,TYPE:_:_:occupation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,867
nationality,TYPE:_:_:countryabbreviation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,868
nationality,TYPE:_:_:region,indirect,UNCASTABLE,CASTABLE,,False,False,False,869
nationality,TYPE:_:_:brazilstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,870
nationality,TYPE:_:_:companycountry,indirect,UNCASTABLE,CASTABLE,,False,False,False,871
nationality,TYPE:_:_:countrycode,indirect,UNCASTABLE,CASTABLE,,False,False,False,872
nationality,TYPE:_:_:surname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,873
nationality,TYPE:_:_:cityname,indirect,UNCASTABLE,CASTABLE,,False,False,False,874
nationality,TYPE:_:_:location,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,875
nationality,TYPE:_:_:geographicregion,indirect,UNCASTABLE,CASTABLE,,False,False,False,876
nationality,TYPE:_:_:continentname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,877
nationality,TYPE:_:_:countryidentifier,indirect,UNCASTABLE,CASTABLE,,False,False,False,878
nationality,TYPE:_:_:countryregion,indirect,UNCASTABLE,CASTABLE,,False,False,False,879
month,TYPE:_:_:yearrange,direct,UNCASTABLE,UNCASTABLE,,False,False,False,880
month,TYPE:_:_:newsdate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,881
month,TYPE:_:_:year,direct,UNCASTABLE,UNCASTABLE,,False,False,False,882
month,TYPE:_:_:monthlyrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,883
month,TYPE:_:_:tenure,direct,UNCASTABLE,UNCASTABLE,,False,False,False,884
month,TYPE:_:_:number,direct,UNCASTABLE,UNCASTABLE,,False,False,False,885
month,TYPE:_:_:ageinmonths,direct,UNCASTABLE,UNCASTABLE,,False,False,False,886
month,TYPE:_:_:seasons,direct,UNCASTABLE,UNCASTABLE,,False,False,False,887
month,TYPE:_:_:tradeyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,888
month,TYPE:_:_:bookpublicationyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,889
month,TYPE:_:_:dayofmonth,direct,UNCASTABLE,UNCASTABLE,,False,False,False,890
month,TYPE:_:_:dayofyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,891
month,TYPE:_:_:monthlyincome,direct,UNCASTABLE,UNCASTABLE,,False,False,False,892
month,TYPE:_:_:birthyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,893
month,TYPE:_:_:studentage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,894
month,TYPE:_:_:date,direct,UNCASTABLE,UNCASTABLE,,False,False,False,895
month,TYPE:_:_:datestring,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,896
month,TYPE:_:_:days,direct,UNCASTABLE,UNCASTABLE,,False,False,False,897
month,TYPE:_:_:season,direct,UNCASTABLE,UNCASTABLE,,False,False,False,898
month,TYPE:_:_:monthoffset,direct,UNCASTABLE,UNCASTABLE,,False,False,False,899
month,TYPE:_:_:yearrange,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,900
month,TYPE:_:_:newsdate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,901
month,TYPE:_:_:year,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,902
month,TYPE:_:_:monthlyrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,903
month,TYPE:_:_:tenure,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,904
month,TYPE:_:_:number,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,905
month,TYPE:_:_:ageinmonths,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,906
month,TYPE:_:_:seasons,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,907
month,TYPE:_:_:tradeyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,908
month,TYPE:_:_:bookpublicationyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,909
month,TYPE:_:_:dayofmonth,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,910
month,TYPE:_:_:dayofyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,911
month,TYPE:_:_:monthlyincome,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,912
month,TYPE:_:_:birthyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,913
month,TYPE:_:_:studentage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,914
month,TYPE:_:_:date,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,915
month,TYPE:_:_:datestring,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,916
month,TYPE:_:_:days,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,917
month,TYPE:_:_:season,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,918
month,TYPE:_:_:monthoffset,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,919
agegroup,TYPE:_:_:yearrange,direct,UNCASTABLE,UNCASTABLE,,False,False,False,920
agegroup,TYPE:_:_:decade,direct,UNCASTABLE,UNCASTABLE,,False,False,False,921
agegroup,TYPE:_:_:playerage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,922
agegroup,TYPE:_:_:year,direct,UNCASTABLE,UNCASTABLE,,False,False,False,923
agegroup,TYPE:_:_:customerage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,924
agegroup,TYPE:_:_:patientage,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,925
agegroup,TYPE:_:_:ageofshooter,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,926
agegroup,TYPE:_:_:ageinmonths,direct,UNCASTABLE,UNCASTABLE,,False,False,False,927
agegroup,TYPE:_:_:tradeyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,928
agegroup,TYPE:_:_:movieyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,929
agegroup,TYPE:_:_:seasonyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,930
agegroup,TYPE:_:_:age,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,931
agegroup,TYPE:_:_:totalworkingyears,direct,UNCASTABLE,UNCASTABLE,,False,False,False,932
agegroup,TYPE:_:_:group,direct,UNCASTABLE,UNCASTABLE,,False,False,False,933
agegroup,TYPE:_:_:showreleaseyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,934
agegroup,TYPE:_:_:playerbirthdate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,935
agegroup,TYPE:_:_:victimage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,936
agegroup,TYPE:_:_:birthyear,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,937
agegroup,TYPE:_:_:studentage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,938
agegroup,TYPE:_:_:month,direct,UNCASTABLE,UNCASTABLE,,False,False,False,939
agegroup,TYPE:_:_:yearrange,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,940
agegroup,TYPE:_:_:decade,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,941
agegroup,TYPE:_:_:playerage,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,942
agegroup,TYPE:_:_:year,indirect,UNCASTABLE,CASTABLE,,False,False,False,943
agegroup,TYPE:_:_:customerage,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,944
agegroup,TYPE:_:_:patientage,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,945
agegroup,TYPE:_:_:ageofshooter,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,946
agegroup,TYPE:_:_:ageinmonths,indirect,UNCASTABLE,CASTABLE,,False,False,False,947
agegroup,TYPE:_:_:tradeyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,948
agegroup,TYPE:_:_:movieyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,949
agegroup,TYPE:_:_:seasonyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,950
agegroup,TYPE:_:_:age,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,951
agegroup,TYPE:_:_:totalworkingyears,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,952
agegroup,TYPE:_:_:group,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,953
agegroup,TYPE:_:_:showreleaseyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,954
agegroup,TYPE:_:_:playerbirthdate,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,955
agegroup,TYPE:_:_:victimage,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,956
agegroup,TYPE:_:_:birthyear,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,957
agegroup,TYPE:_:_:studentage,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,958
agegroup,TYPE:_:_:month,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,959
windspeed,TYPE:_:_:winddeg,direct,UNCASTABLE,UNCASTABLE,,False,False,False,960
windspeed,TYPE:_:_:flightdistance,direct,UNCASTABLE,UNCASTABLE,,False,False,False,961
windspeed,TYPE:_:_:heartrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,962
windspeed,TYPE:_:_:stockvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,963
windspeed,TYPE:_:_:bodyweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,964
windspeed,TYPE:_:_:bodyheight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,965
windspeed,TYPE:_:_:clockspeed,direct,UNCASTABLE,UNCASTABLE,,False,False,False,966
windspeed,TYPE:_:_:speed,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,967
windspeed,TYPE:_:_:winddirection,direct,UNCASTABLE,UNCASTABLE,,False,False,False,968
windspeed,TYPE:_:_:carweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,969
windspeed,TYPE:_:_:longitudedecimal,direct,UNCASTABLE,UNCASTABLE,,False,False,False,970
windspeed,TYPE:_:_:mortalityrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,971
windspeed,TYPE:_:_:magnitude,direct,UNCASTABLE,UNCASTABLE,,False,False,False,972
windspeed,TYPE:_:_:time,direct,UNCASTABLE,UNCASTABLE,,False,False,False,973
windspeed,TYPE:_:_:health,direct,UNCASTABLE,UNCASTABLE,,False,False,False,974
windspeed,TYPE:_:_:speedmeasurement,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,975
windspeed,TYPE:_:_:weathercode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,976
windspeed,TYPE:_:_:airpollutantconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,977
windspeed,TYPE:_:_:temperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,978
windspeed,TYPE:_:_:alcoholconsumption,direct,UNCASTABLE,CASTABLE,,False,False,False,979
windspeed,TYPE:_:_:winddeg,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,980
windspeed,TYPE:_:_:flightdistance,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,981
windspeed,TYPE:_:_:heartrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,982
windspeed,TYPE:_:_:stockvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,983
windspeed,TYPE:_:_:bodyweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,984
windspeed,TYPE:_:_:bodyheight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,985
windspeed,TYPE:_:_:clockspeed,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,986
windspeed,TYPE:_:_:speed,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,987
windspeed,TYPE:_:_:winddirection,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,988
windspeed,TYPE:_:_:carweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,989
windspeed,TYPE:_:_:longitudedecimal,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,990
windspeed,TYPE:_:_:mortalityrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,991
windspeed,TYPE:_:_:magnitude,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,992
windspeed,TYPE:_:_:time,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,993
windspeed,TYPE:_:_:health,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,994
windspeed,TYPE:_:_:speedmeasurement,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,995
windspeed,TYPE:_:_:weathercode,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,996
windspeed,TYPE:_:_:airpollutantconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,997
windspeed,TYPE:_:_:temperature,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,998
windspeed,TYPE:_:_:alcoholconsumption,indirect,UNCASTABLE,CASTABLE,,False,False,False,999
confirmedcases,TYPE:_:_:covid19cases,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1000
confirmedcases,TYPE:_:_:casescount,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1001
confirmedcases,TYPE:_:_:death,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1002
confirmedcases,TYPE:_:_:totalrecovered,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1003
confirmedcases,TYPE:_:_:newcases,direct,CASTABLE,CASTABLE,Bidirectional,False,False,True,1004
confirmedcases,TYPE:_:_:suspectedcases,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1005
confirmedcases,TYPE:_:_:confirmedcount,direct,UNCASTABLE,CASTABLE,,False,False,False,1006
confirmedcases,TYPE:_:_:covid19count,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1007
confirmedcases,TYPE:_:_:casenumber,direct,UNCASTABLE,CASTABLE,,False,False,False,1008
confirmedcases,TYPE:_:_:covidcases,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1009
confirmedcases,TYPE:_:_:totaltests,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1010
confirmedcases,TYPE:_:_:covid19casestatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1011
confirmedcases,TYPE:_:_:newrecovered,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1012
confirmedcases,TYPE:_:_:covidstatus,direct,UNCASTABLE,CASTABLE,,False,False,False,1013
confirmedcases,TYPE:_:_:activecases,direct,UNCASTABLE,CASTABLE,,False,False,False,1014
confirmedcases,TYPE:_:_:recoveredcases,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1015
confirmedcases,TYPE:_:_:numcases,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1016
confirmedcases,TYPE:_:_:totalcases,direct,CASTABLE,CASTABLE,Bidirectional,False,False,True,1017
confirmedcases,TYPE:_:_:confirmed,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1018
confirmedcases,TYPE:_:_:covid19recoveries,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1019
confirmedcases,TYPE:_:_:covid19cases,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1020
confirmedcases,TYPE:_:_:casescount,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1021
confirmedcases,TYPE:_:_:death,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1022
confirmedcases,TYPE:_:_:totalrecovered,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1023
confirmedcases,TYPE:_:_:newcases,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,True,1024
confirmedcases,TYPE:_:_:suspectedcases,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1025
confirmedcases,TYPE:_:_:confirmedcount,indirect,UNCASTABLE,CASTABLE,,False,False,False,1026
confirmedcases,TYPE:_:_:covid19count,indirect,UNCASTABLE,CASTABLE,,False,False,False,1027
confirmedcases,TYPE:_:_:casenumber,indirect,UNCASTABLE,CASTABLE,,False,False,False,1028
confirmedcases,TYPE:_:_:covidcases,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1029
confirmedcases,TYPE:_:_:totaltests,indirect,UNCASTABLE,CASTABLE,,False,False,False,1030
confirmedcases,TYPE:_:_:covid19casestatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1031
confirmedcases,TYPE:_:_:newrecovered,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1032
confirmedcases,TYPE:_:_:covidstatus,indirect,UNCASTABLE,CASTABLE,,False,False,False,1033
confirmedcases,TYPE:_:_:activecases,indirect,UNCASTABLE,CASTABLE,,False,False,False,1034
confirmedcases,TYPE:_:_:recoveredcases,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1035
confirmedcases,TYPE:_:_:numcases,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1036
confirmedcases,TYPE:_:_:totalcases,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,True,1037
confirmedcases,TYPE:_:_:confirmed,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1038
confirmedcases,TYPE:_:_:covid19recoveries,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1039
usstate,TYPE:_:_:uscounty,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1040
usstate,TYPE:_:_:stateorut,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1041
usstate,TYPE:_:_:statename,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1042
usstate,TYPE:_:_:citystate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1043
usstate,TYPE:_:_:provincestate,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1044
usstate,TYPE:_:_:patientstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1045
usstate,TYPE:_:_:stateus,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1046
usstate,TYPE:_:_:usstateabbreviation,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1047
usstate,TYPE:_:_:carstate,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,1048
usstate,TYPE:_:_:provincename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1049
usstate,TYPE:_:_:uscity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1050
usstate,TYPE:_:_:usstatename,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1051
usstate,TYPE:_:_:stateprovince,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,1052
usstate,TYPE:_:_:brazilstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1053
usstate,TYPE:_:_:stateyearcombo,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,1054
usstate,TYPE:_:_:stateunionterritory,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1055
usstate,TYPE:_:_:province,direct,UNCASTABLE,CASTABLE,,False,False,False,1056
usstate,TYPE:_:_:state,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1057
usstate,TYPE:_:_:indianstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1058
usstate,TYPE:_:_:stateabbreviation,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1059
usstate,TYPE:_:_:uscounty,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1060
usstate,TYPE:_:_:stateorut,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1061
usstate,TYPE:_:_:statename,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,1062
usstate,TYPE:_:_:citystate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1063
usstate,TYPE:_:_:provincestate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1064
usstate,TYPE:_:_:patientstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1065
usstate,TYPE:_:_:stateus,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1066
usstate,TYPE:_:_:usstateabbreviation,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1067
usstate,TYPE:_:_:carstate,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,1068
usstate,TYPE:_:_:provincename,indirect,UNCASTABLE,CASTABLE,,False,False,False,1069
usstate,TYPE:_:_:uscity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1070
usstate,TYPE:_:_:usstatename,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,1071
usstate,TYPE:_:_:stateprovince,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,1072
usstate,TYPE:_:_:brazilstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1073
usstate,TYPE:_:_:stateyearcombo,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,1074
usstate,TYPE:_:_:stateunionterritory,indirect,UNCASTABLE,CASTABLE,,False,False,False,1075
usstate,TYPE:_:_:province,indirect,UNCASTABLE,CASTABLE,,False,False,False,1076
usstate,TYPE:_:_:state,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1077
usstate,TYPE:_:_:indianstate,indirect,UNCASTABLE,CASTABLE,,False,False,False,1078
usstate,TYPE:_:_:stateabbreviation,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,1079
weight,TYPE:_:_:sizemeasure,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1080
weight,TYPE:_:_:enginsize,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1081
weight,TYPE:_:_:totalweightgrams,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1082
weight,TYPE:_:_:height,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1083
weight,TYPE:_:_:bodyweight,direct,CASTABLE,CASTABLE,Bidirectional,True,False,True,1084
weight,TYPE:_:_:productweightg,direct,CASTABLE,CASTABLE,Bidirectional,False,False,True,1085
weight,TYPE:_:_:weightpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1086
weight,TYPE:_:_:identifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1087
weight,TYPE:_:_:carweight,direct,UNCASTABLE,CASTABLE,,False,False,True,1088
weight,TYPE:_:_:cost,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1089
weight,TYPE:_:_:caratweight,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1090
weight,TYPE:_:_:playerweightkg,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1091
weight,TYPE:_:_:playerweight,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1092
weight,TYPE:_:_:mobileweight,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1093
weight,TYPE:_:_:length,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1094
weight,TYPE:_:_:population,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1095
weight,TYPE:_:_:bmi,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1096
weight,TYPE:_:_:unnamed,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1097
weight,TYPE:_:_:density,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1098
weight,TYPE:_:_:price,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1099
weight,TYPE:_:_:sizemeasure,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1100
weight,TYPE:_:_:enginsize,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1101
weight,TYPE:_:_:totalweightgrams,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1102
weight,TYPE:_:_:height,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1103
weight,TYPE:_:_:bodyweight,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,True,1104
weight,TYPE:_:_:productweightg,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,True,1105
weight,TYPE:_:_:weightpercent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1106
weight,TYPE:_:_:identifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1107
weight,TYPE:_:_:carweight,indirect,UNCASTABLE,CASTABLE,,False,False,True,1108
weight,TYPE:_:_:cost,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1109
weight,TYPE:_:_:caratweight,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1110
weight,TYPE:_:_:playerweightkg,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1111
weight,TYPE:_:_:playerweight,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1112
weight,TYPE:_:_:mobileweight,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1113
weight,TYPE:_:_:length,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1114
weight,TYPE:_:_:population,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1115
weight,TYPE:_:_:bmi,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1116
